5.8822,1.873813145855458
5.8824000000000005,0.6279051952895509
5.8826,-0.6279051952939438
5.8828000000000005,-1.8738131458597815
5.883,-3.090169943749286
5.8832,-4.257792915652149
5.8834,-5.358267949788948
5.8836,-6.37423989748733
5.8838,-7.289686274212599
5.884,-8.090169943751885
5.8842,-8.763066800439272
5.8844,-9.297764858883653
5.884600000000001,-9.68583161128752
5.8848,-9.92114701314504
5.885000000000001,-10.0
5.8852,-9.921147013144644
5.885400000000001,-9.685831611285604
5.8856,-9.29776485888249
5.885800000000001,-8.763066800437752
5.886,-8.09016994375003
5.8862000000000005,-7.289686274210437
5.8864,-6.374239897484898
5.8866000000000005,-5.358267949786281
5.8868,-4.257792915649292
5.8870000000000005,-3.090169943746284
5.8872,-1.8738131458566807
5.8874,-0.6279051952907932
5.8876,0.6279051952927016
5.8878,1.8738131458585587
5.888,3.0901699437481027
5.8882,4.257792915651023
5.8884,5.358267949787896
5.8886,6.3742398974898755
5.888800000000001,7.289686274217972
5.889,8.090169943751153
5.889200000000001,8.763066800440864
5.8894,9.297764858883195
5.889600000000001,9.685831611287211
5.8898,9.921147013144884
5.890000000000001,10.0
5.8902,9.9211470131448
5.8904000000000005,9.685831611285913
5.8906,9.29776485888295
5.8908000000000005,8.76306680043616
5.891,8.090169943748087
5.8912,7.28968627421129
5.8914,6.374239897485857
5.8916,5.358267949787333
5.8918,4.257792915650419
5.892,3.0901699437474677
5.8922,1.8738131458579033
5.8924,0.6279051952920355
5.892600000000001,-0.6279051952959979
5.8928,-1.8738131458573362
5.893000000000001,-3.0901699437555683
5.8932,-4.257792915654011
5.893400000000001,-5.358267949794525
5.8936,-6.374239897488917
5.893800000000001,-7.289686274217121
5.894,-8.090169943750421
5.8942000000000005,-8.763066800440264
5.8944,-9.297764858882736
5.8946000000000005,-9.6858316112869
5.8948,-9.921147013144727
5.8950000000000005,-10.0
5.8952,-9.921147013144955
5.8954,-9.685831611285092
5.8956,-9.297764858881733
5.8958,-8.76306680043676
5.896,-8.090169943748819
5.8962,-7.2896862742121415
5.8964,-6.374239897486817
5.8966,-5.358267949788384
5.896800000000001,-4.25779291564743
5.897,-3.090169943748652
5.897200000000001,-1.873813145854659
5.8974,-0.6279051952932777
5.897600000000001,0.6279051952992941
5.8978,1.8738131458605807
5.898000000000001,3.0901699437543853
5.8982,4.257792915652885
5.8984000000000005,5.358267949793474
5.8986,6.374239897487958
5.8988000000000005,7.289686274216268
5.899,8.09016994374969
5.8992,8.763066800439665
5.8994,9.297764858882278
5.8996,9.685831611286591
5.8998,9.921147013144571
5.9,10.0
5.9002,9.921147013145111
5.9004,9.685831611285401
5.9006,9.297764858882191
5.9008,8.763066800437361
5.901000000000001,8.090169943746877
5.9012,7.289686274212993
5.901400000000001,6.374239897484272
5.9016,5.358267949789434
5.901800000000001,4.257792915648556
5.902,3.090169943749835
5.902200000000001,1.8738131458514147
5.9024,0.6279051952945198
5.9026000000000005,-0.6279051952980519
5.9028,-1.8738131458593579
5.9030000000000005,-3.090169943753201
5.9032,-4.257792915651758
5.9034,-5.358267949792422
5.9036,-6.374239897486999
5.9038,-7.289686274215416
5.904,-8.090169943748958
5.9042,-8.763066800439066
5.9044,-9.29776485888182
5.9046,-9.685831611286282
5.904800000000001,-9.921147013145555
5.905,-10.0
5.905200000000001,-9.921147013144129
5.9054,-9.68583161128571
5.905600000000001,-9.297764858880974
5.9058,-8.76306680043796
5.906000000000001,-8.09016994374761
5.9062,-7.289686274213846
5.9064000000000005,-6.374239897485231
5.9066,-5.358267949790486
5.9068000000000005,-4.2577929156496825
5.907,-3.0901699437510195
5.9072000000000005,-1.8738131458526373
5.9074,-0.6279051952912236
5.9076,0.6279051952968097
5.9078,1.8738131458581353
5.908,3.0901699437520174
5.9082,4.257792915650632
5.9084,5.358267949791372
5.9086,6.3742398974860395
5.9088,7.289686274214564
5.909000000000001,8.090169943750901
5.9092,8.763066800438466
5.909400000000001,9.29776485888471
5.9096,9.685831611287103
5.909800000000001,9.921147013145399
5.91,10.0
5.910200000000001,9.921147013144283
5.9104,9.685831611286021
5.9106000000000005,9.297764858881433
5.9108,8.763066800438558
5.9110000000000005,8.090169943748341
5.9112,7.289686274214697
5.9114,6.37423989748619
5.9116,5.358267949791537
5.9118,4.257792915646695
5.912,3.090169943747878
5.9122,1.8738131458538598
5.9124,0.6279051952924658
5.9126,-0.6279051952955674
5.912800000000001,-1.8738131458613794
5.913,-3.090169943750834
5.913200000000001,-4.257792915653621
5.9134,-5.358267949790321
5.913600000000001,-6.374239897488584
5.9138,-7.289686274213713
5.914000000000001,-8.09016994375284
5.9142,-8.763066800440058
5.9144000000000005,-9.297764858884252
5.9146,-9.685831611286794
5.9148000000000005,-9.921147013145243
5.915,-10.0
5.9152000000000005,-9.92114701314444
5.9154,-9.68583161128633
5.9156,-9.29776485888189
5.9158,-8.763066800439159
5.916,-8.090169943749073
5.9162,-7.2896862742155495
5.9164,-6.374239897483644
5.9166,-5.358267949788748
5.9168,-4.25779291564782
5.917000000000001,-3.0901699437447365
5.9172,-1.8738131458550824
5.917400000000001,-0.6279051952891695
5.9176,0.6279051952943253
5.917800000000001,1.8738131458601568
5.918,3.09016994374965
5.918200000000001,4.2577929156524945
5.9184,5.358267949789271
5.9186000000000005,6.37423989749113
5.9188,7.289686274215973
5.9190000000000005,8.090169943752109
5.9192,8.763066800439457
5.9194,9.297764858883792
5.9196,9.685831611286485
5.9198,9.921147013145088
5.92,10.0
5.9202,9.921147013144596
5.9204,9.685831611286641
5.9206,9.29776485888235
5.9208,8.76306680043976
5.921,8.090169943747131
5.921200000000001,7.289686274210176
5.9214,6.374239897484603
5.921600000000001,5.35826794978596
5.9218,4.257792915648946
5.922000000000001,3.090169943745921
5.9222,1.873813145856305
5.9224000000000006,0.6279051952904118
5.9226,-0.627905195293083
5.9228000000000005,-1.873813145858934
5.923,-3.0901699437484664
5.9232000000000005,-4.257792915655482
5.9234,-5.35826794979206
5.9236,-6.37423989749017
5.9238,-7.289686274215121
5.924,-8.090169943751377
5.9242,-8.763066800438859
5.9244,-9.297764858883335
5.9246,-9.685831611286174
5.9248,-9.921147013144932
5.925000000000001,-10.0
5.9252,-9.921147013144752
5.925400000000001,-9.685831611284687
5.9256,-9.297764858881134
5.925800000000001,-8.763066800435977
5.926,-8.090169943747863
5.926200000000001,-7.289686274211028
5.9264,-6.3742398974855625
5.9266000000000005,-5.35826794978701
5.9268,-4.2577929156500725
5.9270000000000005,-3.090169943747104
5.9272,-1.8738131458575278
5.9274000000000004,-0.6279051952916539
5.9276,0.6279051952918407
5.9278,1.8738131458621785
5.928,3.0901699437472825
5.9282,4.257792915654356
5.9284,5.358267949791008
5.9286,6.374239897489211
5.9288,7.289686274214269
5.929,8.090169943750647
5.929200000000001,8.763066800440448
5.9294,9.297764858882877
5.929600000000001,9.685831611286996
5.9298,9.921147013144775
5.930000000000001,10.0
5.9302,9.921147013144907
5.930400000000001,9.685831611284998
5.9306,9.297764858881592
5.9308000000000005,8.763066800436576
5.931,8.090169943748595
5.9312000000000005,7.28968627421188
5.9314,6.374239897486522
5.9316,5.358267949788061
5.9318,4.257792915651199
5.932,3.0901699437482884
5.9322,1.8738131458587504
5.9324,0.6279051952928961
5.9326,-0.6279051952905985
5.9328,-1.873813145860956
5.933000000000001,-3.0901699437547485
5.9332,-4.257792915653231
5.933400000000001,-5.358267949793797
5.9336,-6.374239897488252
5.933800000000001,-7.28968627421653
5.934,-8.090169943749913
5.934200000000001,-8.76306680043985
5.9344,-9.297764858882418
5.9346000000000005,-9.685831611286687
5.9348,-9.921147013144619
5.9350000000000005,-10.0
5.9352,-9.921147013144493
5.9354000000000005,-9.685831611285307
5.9356,-9.29776485888205
5.9358,-8.763066800437176
5.936,-8.090169943749327
5.9362,-7.289686274212732
5.9364,-6.374239897487481
5.9366,-5.358267949789112
5.9368,-4.257792915652326
5.937,-3.090169943749472
5.937200000000001,-1.873813145851039
5.9374,-0.6279051952895999
5.937600000000001,0.6279051952984334
5.9378,1.8738131458597331
5.938000000000001,3.0901699437535646
5.9382,4.257792915652105
5.938400000000001,5.3582679497927455
5.9386,6.374239897487293
5.9388000000000005,7.289686274215677
5.939,8.090169943749183
5.9392000000000005,8.76306680043925
5.9394,9.29776485888196
5.9396,9.685831611287508
5.9398,9.921147013145033
5.94,10.0
5.9402,9.92114701314465
5.9404,9.685831611285616
5.9406,9.297764858882507
5.9408,8.763066800437777
5.941000000000001,8.090169943747386
5.9412,7.289686274213584
5.941400000000001,6.3742398974849355
5.9416,5.358267949790163
5.941800000000001,4.257792915645222
5.942,3.090169943746331
5.942200000000001,1.8738131458522616
5.9424,0.6279051952908421
5.9426000000000005,-0.6279051952971912
5.9428,-1.8738131458585106
5.9430000000000005,-3.090169943752381
5.9432,-4.257792915650978
5.9434000000000005,-5.358267949791696
5.9436,-6.3742398974863335
5.9438,-7.2896862742148265
5.944,-8.090169943748451
5.9442,-8.763066800440841
5.9444,-9.297764858883177
5.9446,-9.685831611287199
5.9448,-9.921147013144878
5.945,-10.0
5.945200000000001,-9.921147013144235
5.9454,-9.685831611285925
5.945600000000001,-9.297764858881292
5.9458,-8.763066800438375
5.946000000000001,-8.090169943748117
5.9462,-7.289686274214437
5.946400000000001,-6.374239897482391
5.9466,-5.358267949787374
5.9468000000000005,-4.257792915646348
5.947,-3.0901699437475143
5.9472000000000005,-1.8738131458534844
5.9474,-0.6279051952920843
5.9476,0.627905195295949
5.9478,1.873813145857288
5.948,3.090169943751197
5.9482,4.257792915649851
5.9484,5.358267949790644
5.9486,6.374239897485374
5.9488,7.289686274217086
5.949,8.090169943747721
5.9492,8.76306680044024
5.949400000000001,9.297764858884392
5.9496,9.68583161128689
5.949800000000001,9.921147013145292
5.95,10.0
5.950200000000001,9.921147013144392
5.9504,9.685831611286236
5.9506000000000006,9.29776485888175
5.9508,8.763066800438976
5.9510000000000005,8.090169943746176
5.9512,7.289686274215288
5.9514000000000005,6.37423989748335
5.9516,5.358267949788425
5.9518,4.2577929156474745
5.952,3.0901699437486982
5.9522,1.873813145854707
5.9524,0.6279051952933266
5.9526,-0.6279051952947067
5.9528,-1.8738131458560652
5.953,-3.0901699437500136
5.953200000000001,-4.257792915656955
5.9534,-5.358267949789592
5.953600000000001,-6.374239897491424
5.9538,-7.289686274216235
5.954000000000001,-8.090169943752334
5.9542,-8.763066800439642
5.954400000000001,-9.297764858883934
5.9546,-9.685831611286579
5.9548000000000005,-9.921147013145134
5.955,-10.0
5.9552000000000005,-9.921147013144548
5.9554,-9.685831611286545
5.9556000000000004,-9.297764858882209
5.9558,-8.763066800439574
5.956,-8.090169943746906
5.9562,-7.289686274213027
5.9564,-6.374239897484309
5.9566,-5.358267949789476
5.9568,-4.257792915648601
5.957,-3.090169943749882
5.9572,-1.8738131458559295
5.957400000000001,-0.6279051952900303
5.9576,0.6279051952934644
5.957800000000001,1.8738131458593097
5.958,3.0901699437488297
5.958200000000001,4.257792915655829
5.9584,5.358267949792381
5.958600000000001,6.374239897490464
5.9588,7.289686274215383
5.9590000000000005,8.090169943751603
5.9592,8.763066800439042
5.9594000000000005,9.297764858883475
5.9596,9.68583161128627
5.9598,9.92114701314498
5.96,10.0
5.9602,9.921147013144704
5.9604,9.685831611286854
5.9606,9.297764858880992
5.9608,8.763066800437985
5.961,8.090169943747638
5.961200000000001,7.289686274210766
5.9614,6.3742398974852685
5.961600000000001,5.358267949786687
5.9618,4.257792915649727
5.962000000000001,3.0901699437467407
5.9622,1.8738131458571523
5.962400000000001,0.6279051952912724
5.9626,-0.6279051952922222
5.9628000000000005,-1.873813145862554
5.963,-3.0901699437519707
5.9632000000000005,-4.2577929156547025
5.9634,-5.3582679497913315
5.9636000000000005,-6.374239897489505
5.9638,-7.289686274214531
5.964,-8.09016994375087
5.9642,-8.763066800438443
5.9644,-9.297764858883017
5.9646,-9.685831611285959
5.9648,-9.921147013144823
5.965,-10.0
5.9652,-9.92114701314429
5.965400000000001,-9.685831611284902
5.9656,-9.29776485888145
5.965800000000001,-8.763066800436391
5.966,-8.09016994374837
5.966200000000001,-7.289686274211618
5.9664,-6.374239897486227
5.966600000000001,-5.358267949787738
5.9668,-4.257792915650853
5.9670000000000005,-3.0901699437479246
5.9672,-1.8738131458583749
5.9674000000000005,-0.6279051952879762
5.9676,0.6279051952955185
5.9678,1.8738131458613314
5.968,3.0901699437507872
5.9682,4.257792915653576
5.9684,5.35826794979028
5.9686,6.374239897488546
5.9688,7.289686274213679
5.969,8.090169943750139
5.969200000000001,8.763066800440033
5.9694,9.297764858882559
5.969600000000001,9.685831611287913
5.9698,9.921147013145237
5.970000000000001,10.0
5.9702,9.921147013144445
5.970400000000001,9.685831611285211
5.9706,9.297764858881909
5.9708000000000006,8.763066800436993
5.971,8.090169943749101
5.9712000000000005,7.28968627421247
5.9714,6.374239897487186
5.9716000000000005,5.3582679497887895
5.9718,4.257792915651979
5.972,3.090169943744783
5.9722,1.8738131458551304
5.9724,0.6279051952892184
5.9726,-0.6279051952942762
5.9728,-1.8738131458601086
5.973,-3.0901699437496033
5.9732,-4.25779291565245
5.973400000000001,-5.358267949793069
5.9736,-6.374239897487587
5.973800000000001,-7.289686274215939
5.974,-8.090169943749409
5.974200000000001,-8.763066800441624
5.9744,-9.297764858883774
5.974600000000001,-9.685831611287604
5.9748,-9.921147013145081
5.9750000000000005,-10.0
5.9752,-9.921147013144601
5.9754000000000005,-9.685831611285522
5.9756,-9.297764858882367
5.9758000000000004,-8.763066800437592
5.976,-8.090169943749833
5.9762,-7.289686274213323
5.9764,-6.374239897488145
5.9766,-5.358267949786001
5.9768,-4.257792915653106
5.977,-3.090169943745967
5.9772,-1.8738131458563532
5.9774,-0.6279051952904606
5.977600000000001,0.6279051952975725
5.9778,1.873813145858886
5.978000000000001,3.090169943752745
5.9782,4.257792915651324
5.978400000000001,5.358267949792017
5.9786,6.374239897486628
5.978800000000001,7.2896862742182
5.979,8.090169943748677
5.9792000000000005,8.763066800441026
5.9794,9.297764858883317
5.9796000000000005,9.685831611287293
5.9798,9.921147013144925
5.98,10.0
5.9802,9.921147013144758
5.9804,9.685831611285831
5.9806,9.297764858882825
5.9808,8.763066800438192
5.981,8.090169943750565
5.9812,7.289686274214175
5.981400000000001,6.374239897482097
5.9816,5.358267949787051
5.981800000000001,4.257792915646003
5.982,3.090169943747151
5.982200000000001,1.8738131458531089
5.9824,0.6279051952917027
5.982600000000001,-0.6279051952963304
5.9828,-1.8738131458576635
5.9830000000000005,-3.090169943751561
5.9832,-4.257792915650198
5.9834000000000005,-5.358267949790967
5.9836,-6.374239897485669
5.9838000000000005,-7.289686274217349
5.984,-8.090169943750617
5.9842,-8.763066800440425
5.9844,-9.297764858882859
5.9846,-9.685831611286984
5.9848,-9.921147013144768
5.985,-10.0
5.9852,-9.921147013144914
5.9854,-9.68583161128614
5.985600000000001,-9.29776485888161
5.9858,-8.763066800438791
5.986000000000001,-8.09016994374595
5.9862,-7.289686274211914
5.986400000000001,-6.374239897483056
5.9866,-5.358267949788102
5.986800000000001,-4.257792915647128
5.987,-3.090169943748335
5.9872000000000005,-1.8738131458543315
5.9874,-0.627905195292945
5.9876000000000005,0.6279051952950881
5.9878,1.8738131458564409
5.988,3.090169943750377
5.9882,4.2577929156490715
5.9884,5.358267949793754
5.9886,6.374239897488215
5.9888,7.289686274216496
5.989,8.090169943749887
5.9892,8.763066800439827
5.989400000000001,9.297764858884074
5.9896,9.685831611286675
5.989800000000001,9.921147013145182
5.99,10.0
5.990200000000001,9.9211470131445
5.9904,9.68583161128645
5.990600000000001,9.297764858880393
5.9908,8.763066800437201
5.9910000000000005,8.090169943746682
5.9912,7.289686274212766
5.9914000000000005,6.374239897484015
5.9916,5.358267949789154
5.9918000000000005,4.257792915648254
5.992,3.0901699437495185
5.9922,1.873813145855554
5.9924,0.6279051952941873
5.9926,-0.6279051952938459
5.9928,-1.8738131458552183
5.993,-3.090169943753518
5.9932,-4.25779291565206
5.9934,-5.358267949792705
5.993600000000001,-6.374239897490758
5.9938,-7.2896862742156445
5.994000000000001,-8.090169943751826
5.9942,-8.763066800439226
5.994400000000001,-9.297764858883616
5.9946,-9.685831611286366
5.994800000000001,-9.921147013145028
5.995,-10.0
5.9952000000000005,-9.921147013144086
5.9954,-9.685831611285629
5.9956000000000005,-9.297764858880853
5.9958,-8.7630668004378
5.996,-8.090169943747414
5.9962,-7.289686274213617
5.9964,-6.374239897484974
5.9966,-5.358267949790204
5.9968,-4.257792915649381
5.997,-3.0901699437507024
5.9972,-1.8738131458567766
5.997400000000001,-0.6279051952863525
5.9976,0.6279051952971422
5.997800000000001,1.8738131458629295
5.998,3.0901699437523344
5.998200000000001,4.257792915655049
5.9984,5.358267949791653
5.998600000000001,6.374239897489799
5.9988,7.289686274214793
5.9990000000000006,8.090169943751096
5.9992,8.763066800438626
5.9994000000000005,9.29776485888316
5.9996,9.685831611286055
5.9998000000000005,9.921147013145442
6.0,10.0
6.0002,9.921147013144243
6.0004,9.685831611285938
6.0006,9.29776485888131
6.0008,8.763066800438398
6.001,8.090169943748146
6.0012,7.2896862742144695
6.0014,6.374239897485933
6.001600000000001,5.3582679497874155
6.0018,4.257792915650508
6.002000000000001,3.090169943743236
6.0022,1.8738131458579992
6.002400000000001,0.6279051952875947
6.0026,-0.6279051952959
6.002800000000001,-1.8738131458617069
6.003,-3.0901699437511505
6.0032000000000005,-4.257792915653923
6.0034,-5.358267949790603
6.0036000000000005,-6.374239897488842
6.0038,-7.28968627421394
6.0040000000000004,-8.090169943750364
6.0042,-8.763066800438025
6.0044,-9.2977648588827
6.0046,-9.685831611285746
6.0048,-9.921147013145285
6.005,-10.0
6.0052,-9.921147013144399
6.0054,-9.685831611286247
6.0056,-9.297764858881768
6.005800000000001,-8.763066800436809
6.006,-8.090169943748878
6.006200000000001,-7.289686274212209
6.0064,-6.374239897486892
6.006600000000001,-5.358267949788466
6.0068,-4.257792915651634
6.007000000000001,-3.0901699437444203
6.0072,-1.8738131458547551
6.0074000000000005,-0.6279051952888369
6.0076,0.6279051952946578
6.0078000000000005,1.8738131458604843
6.008,3.090169943749967
6.0082,4.2577929156527965
6.0084,5.358267949789552
6.0086,6.3742398974878824
6.0088,7.289686274213088
6.009,8.090169943749633
6.0092,8.763066800437427
6.0094,9.297764858883916
6.009600000000001,9.685831611287698
6.0098,9.921147013145129
6.010000000000001,10.0
6.0102,9.921147013144555
6.010400000000001,9.685831611285426
6.0106,9.297764858882227
6.010800000000001,8.763066800437407
6.011,8.09016994374961
6.0112000000000005,7.289686274213061
6.0114,6.374239897487851
6.0116000000000005,5.358267949785677
6.0118,4.257792915648645
6.0120000000000005,3.090169943745604
6.0122,1.873813145855978
6.0124,0.6279051952900792
6.0126,-0.6279051952934156
6.0128,-1.8738131458592617
6.013,-3.0901699437487826
6.0132,-4.257792915651669
6.0134,-5.358267949788501
6.0136,-6.374239897486923
6.013800000000001,-7.289686274218462
6.014,-8.090169943751574
6.014200000000001,-8.763066800441209
6.0144,-9.297764858883458
6.014600000000001,-9.685831611287389
6.0148,-9.921147013144973
6.015000000000001,-10.0
6.0152,-9.92114701314471
6.0154000000000005,-9.685831611285735
6.0156,-9.297764858882685
6.0158000000000005,-8.763066800438008
6.016,-8.09016994375034
6.0162,-7.2896862742108
6.0164,-6.374239897485307
6.0166,-5.358267949786729
6.0168,-4.257792915649771
6.017,-3.0901699437467873
6.0172,-1.8738131458572005
6.0174,-0.6279051952913215
6.017600000000001,0.6279051952967118
6.0178,1.873813145858039
6.018000000000001,3.090169943751924
6.0182,4.257792915650543
6.018400000000001,5.358267949795129
6.0186,6.374239897489468
6.018800000000001,7.28968627421761
6.019,8.090169943750842
6.0192000000000005,8.76306680044061
6.0194,9.297764858883
6.0196000000000005,9.685831611287078
6.0198,9.921147013144816
6.0200000000000005,10.0
6.0202,9.921147013144866
6.0204,9.685831611286046
6.0206,9.297764858883143
6.0208,8.763066800436416
6.021,8.090169943748398
6.0212,7.289686274211652
6.0214,6.374239897486264
6.0216,5.35826794978778
6.021800000000001,4.257792915646783
6.022,3.0901699437479713
6.022200000000001,1.8738131458539562
6.0224,0.6279051952925636
6.022600000000001,-0.6279051952954696
6.0228,-1.8738131458568164
6.023000000000001,-3.0901699437550656
6.0232,-4.257792915653532
6.0234000000000005,-5.358267949794078
6.0236,-6.374239897488509
6.0238000000000005,-7.289686274216757
6.024,-8.09016994375011
6.0242,-8.76306680044001
6.0244,-9.297764858882541
6.0246,-9.685831611286769
6.0248,-9.921147013144662
6.025,-10.0
6.0252,-9.921147013145022
6.0254,-9.685831611285224
6.0256,-9.297764858883601
6.0258,-8.763066800437016
6.026000000000001,-8.090169943746458
6.0262,-7.289686274212505
6.026400000000001,-6.37423989748372
6.0266,-5.35826794978883
6.026800000000001,-4.257792915647909
6.027,-3.0901699437491548
6.027200000000001,-1.8738131458551788
6.0274,-0.6279051952938058
6.0276000000000005,0.6279051952987659
6.0278,1.8738131458555938
6.0280000000000005,3.0901699437538817
6.0282,4.257792915652406
6.0284,5.358267949793028
6.0286,6.37423989748755
6.0288,7.2896862742159065
6.029,8.090169943749379
6.0292,8.76306680043941
6.0294,9.297764858882083
6.0296,9.68583161128646
6.029800000000001,9.921147013145644
6.03,10.0
6.030200000000001,9.921147013144038
6.0304,9.685831611285533
6.030600000000001,9.297764858880711
6.0308,8.763066800437615
6.031000000000001,8.09016994374719
6.0312,7.289686274213356
6.0314000000000005,6.37423989748468
6.0316,5.358267949789881
6.0318000000000005,4.257792915649035
6.032,3.0901699437503387
6.0322000000000005,1.8738131458564014
6.0324,0.6279051952950481
6.0326,-0.6279051952975236
6.0328,-1.873813145858838
6.033,-3.090169943752698
6.0332,-4.2577929156512795
6.0334,-5.358267949791976
6.0336,-6.374239897486591
6.0338,-7.289686274215054
6.034000000000001,-8.09016994375132
6.0342,-8.76306680043881
6.034400000000001,-9.297764858883298
6.0346,-9.685831611286151
6.034800000000001,-9.92114701314549
6.035,-10.0
6.035200000000001,-9.921147013144193
6.0354,-9.685831611285844
6.0356000000000005,-9.29776485888117
6.0358,-8.763066800438216
6.0360000000000005,-8.090169943747922
6.0362,-7.2896862742142075
6.0364,-6.374239897485639
6.0366,-5.358267949790933
6.0368,-4.257792915650161
6.037,-3.090169943751522
6.0372,-1.873813145853157
6.0374,-0.6279051952917518
6.0376,0.6279051952962815
6.037800000000001,1.8738131458620821
6.038,3.0901699437515138
6.038200000000001,4.257792915654268
6.0384,5.358267949790925
6.038600000000001,6.374239897489136
6.0388,7.289686274214202
6.039000000000001,8.090169943750588
6.0392,8.76306680043821
6.0394000000000005,9.297764858884515
6.0396,9.685831611286972
6.0398000000000005,9.921147013145333
6.04,10.0
6.0402000000000005,9.92114701314435
6.0404,9.685831611286153
6.0406,9.297764858881628
6.0408,8.763066800438814
6.041,8.090169943748652
6.0412,7.28968627421506
6.0414,6.374239897486598
6.0416,5.358267949791983
6.0418,4.2577929156471725
6.042000000000001,3.0901699437440566
6.0422,1.8738131458543796
6.042400000000001,0.6279051952884553
6.0426,-0.6279051952950393
6.042800000000001,-1.8738131458608596
6.043,-3.0901699437503307
6.043200000000001,-4.257792915653142
6.0434,-5.358267949789875
6.0436000000000005,-6.374239897488176
6.0438,-7.2896862742133495
6.0440000000000005,-8.09016994375253
6.0442,-8.763066800439802
6.0444,-9.297764858884056
6.0446,-9.685831611286662
6.0448,-9.921147013145177
6.045,-10.0
6.0452,-9.921147013144505
6.0454,-9.685831611286462
6.0456,-9.297764858882086
6.045800000000001,-8.763066800437224
6.046,-8.090169943749384
6.046200000000001,-7.289686274209687
6.0464,-6.374239897484053
6.046600000000001,-5.358267949785356
6.0468,-4.257792915648299
6.047000000000001,-3.09016994374524
6.0472,-1.8738131458556024
6.0474000000000006,-0.6279051952896977
6.0476,0.6279051952937971
6.0478000000000005,1.873813145859637
6.048,3.0901699437491463
6.0482000000000005,4.257792915652016
6.0484,5.358267949788823
6.0486,6.374239897490721
6.0488,7.289686274215611
6.049,8.090169943751798
6.0492,8.763066800439201
6.0494,9.297764858883598
6.0496,9.685831611286353
6.0498,9.92114701314502
6.050000000000001,10.0
6.0502,9.921147013144662
6.050400000000001,9.68583161128564
6.0506,9.297764858882545
6.050800000000001,8.763066800435633
6.051,8.090169943747442
6.051200000000001,7.289686274210538
6.0514,6.374239897485011
6.0516000000000005,5.358267949786406
6.0518,4.257792915649425
6.0520000000000005,3.090169943746424
6.0522,1.873813145856825
6.0524000000000004,0.6279051952909399
6.0526,-0.627905195292555
6.0528,-1.8738131458584142
6.053,-3.090169943747963
6.0532,-4.2577929156550045
6.0534,-5.3582679497877725
6.0536,-6.374239897489762
6.0538,-7.289686274214759
6.054,-8.090169943751066
6.054200000000001,-8.763066800440795
6.0544,-9.29776485888314
6.054600000000001,-9.685831611287174
6.0548,-9.921147013144866
6.055000000000001,-10.0
6.0552,-9.921147013144818
6.055400000000001,-9.68583161128482
6.0556,-9.297764858883003
6.0558000000000005,-8.763066800436231
6.056,-8.090169943748174
6.0562000000000005,-7.28968627421139
6.0564,-6.37423989748597
6.0566,-5.358267949787457
6.0568,-4.257792915650552
6.057,-3.0901699437476076
6.0572,-1.8738131458580476
6.0574,-0.6279051952921821
6.0576,0.6279051952913126
6.0578,1.8738131458571916
6.058000000000001,3.0901699437554293
6.0582,4.257792915653878
6.058400000000001,5.358267949794401
6.0586,6.3742398974888035
6.058800000000001,7.28968627421702
6.059,8.090169943750334
6.059200000000001,8.763066800440193
6.0594,9.297764858882683
6.0596000000000005,9.685831611286865
6.0598,9.921147013144708
6.0600000000000005,10.0
6.0602,9.921147013144974
6.0604000000000005,9.685831611285128
6.0606,9.297764858881786
6.0608,8.763066800436832
6.061,8.090169943748906
6.0612,7.289686274212243
6.0614,6.374239897486929
6.0616,5.358267949788508
6.0618,4.257792915651677
6.062,3.0901699437487915
6.062200000000001,1.8738131458548033
6.0624,0.6279051952934244
6.062600000000001,-0.6279051952991475
6.0628,-1.873813145860436
6.063000000000001,-3.090169943754245
6.0632,-4.257792915652752
6.063400000000001,-5.358267949793349
6.0636,-6.374239897487844
6.0638000000000005,-7.2896862742161685
6.064,-8.090169943749604
6.0642000000000005,-8.763066800439594
6.0644,-9.297764858882223
6.0646,-9.685831611286556
6.0648,-9.921147013144553
6.065,-10.0
6.0652,-9.92114701314456
6.0654,-9.685831611285439
6.0656,-9.297764858882244
6.0658,-8.763066800437432
6.066000000000001,-8.090169943746965
6.0662,-7.289686274213095
6.066400000000001,-6.374239897484385
6.0666,-5.358267949789559
6.066800000000001,-4.25779291564869
6.067,-3.0901699437499754
6.067200000000001,-1.873813145851559
6.0674,-0.6279051952901281
6.0676000000000005,0.6279051952979052
6.0678,1.8738131458592133
6.0680000000000005,3.090169943753062
6.0682,4.257792915651625
6.0684000000000005,5.3582679497923
6.0686,6.374239897486885
6.0688,7.289686274215316
6.069,8.090169943748872
6.0692,8.763066800438995
6.0694,9.297764858881765
6.0696,9.685831611287377
6.0698,9.921147013144967
6.07,10.0
6.070200000000001,9.921147013144147
6.0704,9.685831611285748
6.070600000000001,9.29776485888103
6.0708,8.76306680043803
6.071000000000001,8.090169943747696
6.0712,7.289686274213947
6.071400000000001,6.374239897485344
6.0716,5.358267949790609
6.0718000000000005,4.257792915645701
6.072,3.090169943746834
6.0722000000000005,1.8738131458527816
6.0724,0.6279051952913703
6.0726,-0.627905195296663
6.0728,-1.8738131458579907
6.073,-3.0901699437518775
6.0732,-4.257792915650499
6.0734,-5.358267949791248
6.0736,-6.374239897485926
6.0738,-7.289686274214464
6.074000000000001,-8.090169943753486
6.0742,-8.763066800440585
6.074400000000001,-9.297764858884655
6.0746,-9.685831611287067
6.074800000000001,-9.921147013145381
