time;x;y;z;gforce
3,330;0,143;0,885;0,305;0,947
3,335;0,131;0,870;0,253;0,915
3,340;0,102;0,858;0,213;0,890
3,345;0,083;0,856;0,180;0,879
3,350;0,070;0,856;0,154;0,872
3,355;0,062;0,857;0,136;0,870
3,362;0,049;0,859;0,121;0,869
3,364;0,039;0,867;0,122;0,876
3,369;0,028;0,875;0,125;0,884
3,374;0,026;0,888;0,133;0,898
3,382;0,028;0,900;0,141;0,911
3,384;0,040;0,913;0,149;0,926
3,389;0,054;0,925;0,157;0,939
3,402;0,070;0,933;0,166;0,950
3,403;0,089;0,942;0,173;0,961
3,404;0,114;0,949;0,177;0,972
3,409;0,139;0,955;0,173;0,980
3,415;0,150;0,957;0,165;0,983
3,419;0,167;0,962;0,170;0,991
3,424;0,186;0,969;0,175;1,002
3,430;0,206;0,976;0,178;1,014
3,434;0,223;0,981;0,174;1,021
3,439;0,226;0,975;0,155;1,013
3,446;0,219;0,966;0,135;1,000
3,449;0,201;0,961;0,108;0,987
3,454;0,176;0,957;0,077;0,976
3,459;0,145;0,957;0,061;0,970
3,478;0,126;0,956;0,055;0,966
3,479;0,109;0,953;0,054;0,961
3,480;0,095;0,949;0,057;0,956
3,480;0,087;0,943;0,060;0,949
3,485;0,088;0,944;0,064;0,950
3,489;0,094;0,948;0,069;0,956
3,503;0,105;0,952;0,073;0,961
3,504;0,113;0,954;0,074;0,964
3,505;0,115;0,951;0,066;0,960
3,508;0,109;0,949;0,059;0,957
3,527;0,100;0,950;0,048;0,956
3,528;0,093;0,949;0,032;0,954
3,528;0,087;0,950;0,017;0,954
3,529;0,078;0,951;0,003;0,954
3,533;0,078;0,951;0,000;0,954
3,538;0,084;0,955;0,006;0,959
3,543;0,087;0,959;0,016;0,963
3,547;0,097;0,963;0,027;0,968
3,553;0,116;0,972;0,038;0,979
3,557;0,129;0,978;0,053;0,988
3,566;0,137;0,984;0,071;0,996
3,567;0,141;0,990;0,089;1,004
3,573;0,136;0,990;0,107;1,005
3,584;0,133;0,991;0,110;1,006
3,585;0,129;0,990;0,102;1,004
3,587;0,123;0,994;0,095;1,006
3,592;0,119;0,998;0,093;1,010
3,597;0,106;0,999;0,097;1,009
3,602;0,086;0,995;0,109;1,005
3,607;0,063;0,988;0,123;0,998
3,613;0,042;0,982;0,138;0,992
3,617;0,029;0,972;0,139;0,982
3,622;0,027;0,951;0,129;0,960
3,627;0,026;0,940;0,118;0,947
3,632;0,027;0,934;0,103;0,940
3,637;0,030;0,932;0,094;0,937
3,642;0,030;0,922;0,094;0,927
3,648;0,036;0,914;0,097;0,920
3,651;0,052;0,914;0,096;0,921
3,657;0,075;0,914;0,092;0,922
3,664;0,094;0,909;0,094;0,919
3,666;0,095;0,904;0,110;0,915
3,671;0,094;0,907;0,156;0,925
3,676;0,125;0,921;0,211;0,953
3,685;0,173;0,939;0,258;0,989
3,687;0,220;0,954;0,292;1,021
3,692;0,269;0,972;0,319;1,058
3,707;0,299;0,989;0,324;1,083
3,708;0,321;1,000;0,328;1,100
3,709;0,330;1,003;0,322;1,104
3,711;0,326;1,000;0,315;1,098
3,720;0,310;0,987;0,288;1,074
3,722;0,287;0,976;0,255;1,048
3,725;0,259;0,958;0,206;1,013
3,732;0,222;0,934;0,150;0,972
3,735;0,184;0,902;0,098;0,926
3,740;0,135;0,857;0,039;0,868
3,748;0,097;0,820;-0,003;0,825
3,750;0,057;0,784;-0,044;0,787
3,755;0,016;0,751;-0,080;0,755
3,760;-0,018;0,721;-0,122;0,732
3,765;-0,056;0,703;-0,152;0,721
3,770;-0,080;0,698;-0,175;0,724
3,775;-0,102;0,695;-0,175;0,724
3,785;-0,112;0,693;-0,157;0,719
3,786;-0,100;0,696;-0,119;0,713
3,790;-0,042;0,707;-0,058;0,711
3,805;0,022;0,718;0,006;0,718
3,806;0,088;0,724;0,064;0,732
3,806;0,166;0,730;0,112;0,757
3,810;0,268;0,748;0,165;0,811
3,816;0,350;0,761;0,197;0,860
3,820;0,418;0,773;0,234;0,909
3,824;0,471;0,780;0,280;0,953
3,831;0,509;0,790;0,342;1,000
3,834;0,560;0,807;0,429;1,072
3,839;0,597;0,829;0,494;1,134
3,844;0,625;0,838;0,553;1,183
3,849;0,676;0,808;0,633;1,229
3,854;0,764;0,812;0,631;1,282
3,859;0,812;0,880;0,637;1,356
3,868;0,826;0,920;0,596;1,373
3,870;0,811;0,927;0,556;1,351
3,874;0,789;0,913;0,551;1,327
3,890;0,796;0,899;0,522;1,309
3,890;0,829;0,892;0,472;1,306
3,891;0,830;0,884;0,406;1,279
3,894;0,801;0,871;0,349;1,234
3,902;0,756;0,857;0,299;1,181
3,903;0,702;0,848;0,245;1,128
3,909;0,661;0,836;0,226;1,089
3,916;0,620;0,818;0,227;1,051
3,918;0,592;0,797;0,244;1,022
3,923;0,583;0,777;0,267;1,008
3,928;0,583;0,751;0,292;0,995
3,933;0,587;0,732;0,313;0,990
3,938;0,597;0,715;0,337;0,991
3,943;0,617;0,700;0,355;0,998
3,948;0,628;0,684;0,373;1,001
3,953;0,637;0,668;0,392;1,003
3,970;0,643;0,658;0,411;1,008
3,971;0,637;0,653;0,431;1,009
3,971;0,622;0,645;0,447;1,002
3,973;0,598;0,641;0,469;0,994
3,978;0,574;0,634;0,493;0,987
3,988;0,566;0,640;0,516;0,998
3,989;0,563;0,645;0,545;1,015
3,993;0,576;0,651;0,576;1,043
4,009;0,601;0,657;0,617;1,084
4,010;0,631;0,663;0,643;1,118
4,011;0,652;0,666;0,644;1,133
4,012;0,665;0,667;0,643;1,140
4,020;0,672;0,666;0,644;1,144
4,022;0,674;0,666;0,646;1,147
4,027;0,672;0,657;0,643;1,139
4,033;0,669;0,643;0,632;1,123
4,037;0,665;0,621;0,601;1,090
4,042;0,657;0,601;0,560;1,052
4,049;0,644;0,572;0,520;1,006
4,052;0,633;0,551;0,490;0,972
4,057;0,617;0,530;0,459;0,934
4,061;0,601;0,513;0,435;0,902
4,067;0,588;0,497;0,416;0,875
4,072;0,593;0,482;0,397;0,861
4,076;0,607;0,469;0,389;0,860
4,086;0,625;0,455;0,385;0,864
4,087;0,627;0,436;0,386;0,855
4,092;0,632;0,434;0,389;0,859
4,103;0,689;0,470;0,417;0,932
4,104;0,717;0,497;0,458;0,985
4,106;0,751;0,521;0,485;1,035
4,111;0,784;0,540;0,504;1,077
4,116;0,825;0,556;0,513;1,119
4,121;0,849;0,569;0,537;1,154
4,126;0,880;0,577;0,578;1,201
4,132;0,916;0,570;0,572;1,221
4,136;0,918;0,563;0,574;1,220
4,141;0,913;0,559;0,599;1,226
4,146;0,919;0,561;0,609;1,237
4,151;0,928;0,568;0,601;1,243
4,156;0,907;0,547;0,506;1,174
4,161;0,886;0,542;0,465;1,138
4,169;0,867;0,547;0,440;1,116
4,170;0,863;0,544;0,403;1,096
4,176;0,850;0,540;0,401;1,084
4,187;0,852;0,532;0,361;1,068
4,188;0,852;0,524;0,327;1,052
4,190;0,852;0,514;0,325;1,047
4,195;0,858;0,506;0,334;1,051
4,200;0,864;0,498;0,320;1,047
4,205;0,854;0,482;0,319;1,031
4,210;0,851;0,459;0,330;1,021
4,216;0,865;0,451;0,382;1,048
4,220;0,888;0,442;0,412;1,074
4,225;0,908;0,437;0,441;1,100
4,233;0,918;0,429;0,434;1,102
4,234;0,915;0,433;0,462;1,113
4,240;0,916;0,449;0,488;1,131
4,244;0,923;0,471;0,507;1,154
4,251;0,935;0,483;0,516;1,172
4,254;0,951;0,493;0,512;1,187
4,260;0,982;0,508;0,500;1,213
4,267;1,008;0,526;0,491;1,239
4,269;1,036;0,541;0,472;1,261
4,274;1,060;0,549;0,463;1,280
4,279;1,069;0,543;0,456;1,283
4,289;1,056;0,521;0,455;1,263
4,290;1,032;0,496;0,447;1,229
4,294;0,999;0,471;0,448;1,192
4,310;0,962;0,452;0,449;1,154
4,311;0,923;0,437;0,457;1,118
4,312;0,871;0,418;0,449;1,065
4,322;0,834;0,404;0,431;1,022
4,324;0,806;0,389;0,408;0,983
4,325;0,787;0,373;0,400;0,958
4,329;0,796;0,359;0,400;0,960
4,335;0,789;0,337;0,354;0,928
4,338;0,780;0,325;0,352;0,915
4,343;0,783;0,320;0,357;0,918
4,350;0,796;0,324;0,365;0,934
4,353;0,824;0,342;0,379;0,970
4,358;0,848;0,363;0,392;1,003
4,363;0,872;0,388;0,407;1,038
4,370;0,903;0,420;0,417;1,080
4,373;0,928;0,458;0,436;1,123
4,378;0,960;0,499;0,458;1,175
4,389;0,993;0,527;0,469;1,218
4,390;1,026;0,558;0,502;1,271
4,393;1,033;0,578;0,574;1,315
4,416;1,051;0,587;0,542;1,320
4,417;1,048;0,599;0,598;1,347
4,418;1,061;0,607;0,594;1,359
4,419;1,058;0,604;0,611;1,363
4,419;1,065;0,599;0,584;1,354
4,423;1,054;0,579;0,542;1,319
4,427;1,037;0,562;0,537;1,296
4,435;1,041;0,551;0,534;1,293
4,437;1,039;0,531;0,519;1,277
4,442;0,986;0,495;0,469;1,199
4,447;0,908;0,448;0,407;1,091
4,462;0,850;0,423;0,369;1,018
4,462;0,798;0,409;0,341;0,959
4,464;0,757;0,406;0,314;0,915
4,469;0,733;0,418;0,303;0,896
4,472;0,724;0,452;0,305;0,906
4,477;0,733;0,488;0,327;0,939
4,484;0,752;0,526;0,354;0,984
4,487;0,789;0,568;0,387;1,046
4,492;0,847;0,632;0,423;1,138
4,497;0,899;0,678;0,430;1,206
4,505;0,929;0,708;0,428;1,244
4,507;0,931;0,716;0,418;1,247
4,512;0,911;0,699;0,414;1,220
4,530;0,873;0,671;0,433;1,183
4,531;0,832;0,642;0,473;1,152
4,532;0,795;0,621;0,515;1,133
4,533;0,762;0,608;0,552;1,120
4,542;0,734;0,592;0,582;1,108
4,543;0,691;0,569;0,607;1,081
4,546;0,652;0,548;0,624;1,056
4,555;0,607;0,521;0,623;1,014
4,556;0,560;0,490;0,589;0,949
4,561;0,497;0,461;0,546;0,870
4,567;0,450;0,452;0,531;0,829
4,571;0,409;0,459;0,531;0,812
4,576;0,385;0,486;0,547;0,827
4,581;0,368;0,511;0,551;0,837
4,587;0,354;0,518;0,518;0,813
4,591;0,333;0,512;0,480;0,777
4,596;0,316;0,515;0,439;0,747
4,607;0,304;0,531;0,404;0,733
4,608;0,294;0,560;0,384;0,740
4,611;0,285;0,590;0,384;0,760
4,621;0,279;0,636;0,391;0,797
4,622;0,286;0,670;0,399;0,831
4,625;0,304;0,704;0,408;0,869
4,630;0,331;0,734;0,400;0,899
4,635;0,368;0,764;0,382;0,930
4,640;0,389;0,781;0,369;0,947
4,645;0,407;0,792;0,359;0,960
4,652;0,413;0,798;0,348;0,963
4,655;0,410;0,797;0,346;0,960
4,660;0,400;0,801;0,351;0,961
4,665;0,384;0,803;0,356;0,958
4,670;0,359;0,797;0,365;0,947
4,675;0,329;0,791;0,376;0,936
4,680;0,292;0,779;0,386;0,917
4,690;0,244;0,764;0,397;0,895
4,690;0,199;0,751;0,406;0,876
4,695;0,152;0,735;0,418;0,859
4,711;0,107;0,718;0,441;0,849
4,712;0,067;0,703;0,467;0,847
4,713;0,039;0,688;0,480;0,840
4,714;0,031;0,689;0,487;0,844
4,724;0,030;0,692;0,484;0,845
4,725;0,030;0,700;0,480;0,849
4,729;0,044;0,727;0,471;0,867
4,738;0,044;0,735;0,452;0,864
4,739;0,047;0,747;0,432;0,864
4,745;0,053;0,760;0,425;0,872
4,755;0,049;0,767;0,420;0,876
4,756;0,029;0,773;0,420;0,880
4,759;0,011;0,771;0,419;0,877
4,764;0,002;0,772;0,412;0,875
4,769;0,003;0,782;0,399;0,878
4,773;0,003;0,791;0,381;0,878
4,778;-0,010;0,794;0,360;0,872
4,789;-0,026;0,792;0,348;0,865
4,789;-0,036;0,791;0,342;0,862
4,793;-0,045;0,780;0,339;0,852
4,799;-0,056;0,766;0,347;0,843
4,809;-0,069;0,751;0,373;0,842
4,810;-0,084;0,741;0,397;0,845
4,813;-0,109;0,723;0,420;0,843
4,820;-0,145;0,701;0,446;0,844
4,823;-0,187;0,676;0,494;0,858
4,828;-0,257;0,636;0,538;0,871
4,836;-0,315;0,603;0,581;0,895
4,838;-0,378;0,568;0,618;0,921
4,843;-0,436;0,535;0,648;0,947
4,847;-0,494;0,497;0,673;0,971
4,853;-0,534;0,473;0,677;0,984
4,857;-0,564;0,455;0,666;0,984
4,862;-0,582;0,447;0,644;0,977
4,874;-0,589;0,445;0,623;0,966
4,875;-0,580;0,458;0,600;0,952
4,877;-0,565;0,472;0,588;0,943
4,884;-0,544;0,491;0,583;0,936
4,892;-0,519;0,511;0,580;0,931
4,893;-0,502;0,527;0,577;0,928
4,898;-0,496;0,534;0,587;0,936
4,906;-0,508;0,529;0,602;0,949
4,907;-0,529;0,515;0,627;0,969
4,912;-0,555;0,493;0,646;0,984
4,919;-0,585;0,471;0,660;0,999
4,922;-0,617;0,438;0,659;1,003
4,927;-0,642;0,413;0,661;1,010
4,932;-0,664;0,389;0,663;1,015
4,937;-0,684;0,375;0,660;1,022
4,942;-0,706;0,362;0,659;1,031
4,957;-0,730;0,349;0,658;1,043
4,958;-0,748;0,339;0,660;1,054
4,959;-0,761;0,328;0,660;1,059
4,963;-0,772;0,315;0,645;1,054
4,966;-0,771;0,297;0,623;1,035
4,973;-0,764;0,286;0,607;1,017
4,976;-0,761;0,278;0,593;1,004
4,981;-0,753;0,270;0,588;0,993
4,993;-0,738;0,270;0,593;0,984
4,994;-0,702;0,279;0,611;0,972
4,996;-0,669;0,293;0,634;0,967
5,009;-0,631;0,309;0,665;0,967
5,011;-0,599;0,319;0,701;0,976
5,012;-0,575;0,326;0,744;0,995
5,016;-0,554;0,323;0,799;1,025
5,022;-0,540;0,316;0,837;1,045
5,025;-0,535;0,311;0,872;1,069
5,030;-0,537;0,301;0,903;1,093
5,035;-0,553;0,283;0,928;1,117
5,040;-0,594;0,251;0,933;1,134
5,045;-0,638;0,215;0,930;1,148
5,053;-0,691;0,171;0,915;1,159
5,056;-0,762;0,111;0,886;1,174
5,061;-0,818;0,063;0,853;1,183
5,065;-0,862;0,017;0,816;1,188
5,070;-0,894;-0,013;0,777;1,185
5,075;-0,915;-0,030;0,747;1,181
5,080;-0,925;-0,029;0,725;1,176
5,089;-0,933;-0,021;0,707;1,171
5,090;-0,925;-0,003;0,695;1,157
5,095;-0,903;0,034;0,695;1,140
5,100;-0,864;0,082;0,711;1,122
5,105;-0,809;0,132;0,746;1,109
5,110;-0,732;0,189;0,821;1,116
5,114;-0,674;0,222;0,899;1,146
5,119;-0,621;0,241;0,987;1,191
5,124;-0,567;0,249;1,064;1,231
5,129;-0,518;0,240;1,136;1,271
5,136;-0,466;0,214;1,216;1,319
5,140;-0,433;0,187;1,264;1,349
5,144;-0,415;0,159;1,289;1,363
5,149;-0,409;0,129;1,293;1,362
5,154;-0,412;0,096;1,261;1,331
5,159;-0,432;0,060;1,208;1,285
5,164;-0,449;0,039;1,166;1,250
5,175;-0,467;0,023;1,113;1,207
5,176;-0,488;0,013;1,048;1,156
5,179;-0,509;0,022;0,963;1,089
5,184;-0,518;0,059;0,922;1,059
5,190;-0,515;0,123;0,928;1,068
5,194;-0,482;0,203;0,977;1,109
5,199;-0,411;0,294;1,048;1,164
5,204;-0,272;0,415;1,136;1,239
5,209;-0,130;0,504;1,180;1,290
5,213;0,010;0,573;1,194;1,325
5,221;0,130;0,613;1,184;1,340
5,223;0,221;0,628;1,154;1,332
5,228;0,280;0,615;1,082;1,275
5,233;0,281;0,587;1,014;1,205
5,238;0,254;0,554;0,940;1,120
5,244;0,202;0,521;0,857;1,023
5,248;0,134;0,485;0,778;0,926
5,254;0,049;0,436;0,740;0,860
5,258;-0,005;0,399;0,712;0,816
5,263;-0,053;0,370;0,690;0,784
5,271;-0,088;0,344;0,675;0,763
5,273;-0,113;0,330;0,664;0,750
5,278;-0,117;0,328;0,665;0,750
5,283;-0,097;0,342;0,665;0,754
5,291;-0,060;0,365;0,669;0,765
5,293;-0,009;0,401;0,677;0,787
5,298;0,071;0,450;0,688;0,825
5,310;0,139;0,493;0,699;0,866
5,310;0,208;0,540;0,713;0,918
5,312;0,273;0,586;0,726;0,972
5,318;0,334;0,636;0,741;1,032
5,323;0,414;0,693;0,760;1,109
5,327;0,473;0,737;0,768;1,164
5,332;0,526;0,772;0,774;1,213
5,338;0,576;0,799;0,779;1,256
5,342;0,615;0,818;0,776;1,284
5,347;0,647;0,820;0,764;1,294
5,355;0,660;0,810;0,754;1,288
5,357;0,663;0,796;0,742;1,275
5,362;0,654;0,782;0,731;1,255
5,367;0,636;0,757;0,729;1,228
5,372;0,604;0,722;0,724;1,187
5,377;0,571;0,695;0,712;1,147
5,381;0,533;0,671;0,697;1,105
5,392;0,497;0,656;0,685;1,071
5,393;0,461;0,645;0,670;1,038
5,397;0,442;0,643;0,659;1,021
5,415;0,431;0,648;0,647;1,012
5,416;0,431;0,653;0,634;1,008
5,417;0,438;0,663;0,630;1,014
5,417;0,458;0,681;0,628;1,033
5,428;0,480;0,693;0,628;1,051
5,429;0,507;0,710;0,628;1,075
5,431;0,522;0,716;0,626;1,085
5,440;0,540;0,723;0,623;1,097
5,458;0,558;0,730;0,624;1,111
5,459;0,573;0,740;0,629;1,128
5,459;0,595;0,754;0,634;1,151
5,460;0,615;0,771;0,647;1,179
5,464;0,635;0,782;0,660;1,205
5,466;0,662;0,792;0,680;1,236
5,473;0,685;0,800;0,692;1,260
5,476;0,704;0,803;0,698;1,276
5,480;0,719;0,796;0,704;1,283
5,488;0,732;0,780;0,689;1,272
5,496;0,729;0,757;0,655;1,239
5,496;0,703;0,740;0,616;1,192
5,500;0,676;0,719;0,581;1,145
5,513;0,650;0,703;0,549;1,104
5,514;0,614;0,693;0,506;1,055
5,515;0,584;0,686;0,476;1,019
5,526;0,557;0,684;0,450;0,990
5,527;0,535;0,687;0,428;0,970
5,530;0,523;0,697;0,419;0,967
5,535;0,525;0,721;0,422;0,987
5,540;0,542;0,746;0,433;1,019
5,545;0,566;0,769;0,451;1,056
5,549;0,594;0,795;0,473;1,100
5,555;0,624;0,820;0,499;1,145
5,560;0,656;0,845;0,530;1,194
5,565;0,674;0,858;0,551;1,222
5,572;0,683;0,863;0,567;1,238
5,574;0,682;0,861;0,582;1,243
5,579;0,674;0,854;0,593;1,239
5,584;0,659;0,842;0,606;1,229
5,593;0,642;0,832;0,610;1,215
5,594;0,625;0,818;0,599;1,191
5,599;0,605;0,804;0,580;1,161
5,612;0,582;0,786;0,549;1,122
5,614;0,555;0,774;0,531;1,091
5,615;0,534;0,769;0,517;1,069
5,619;0,513;0,764;0,508;1,051
5,624;0,492;0,767;0,507;1,043
5,629;0,469;0,767;0,513;1,035
5,634;0,449;0,766;0,526;1,032
5,639;0,435;0,768;0,542;1,036
5,644;0,425;0,771;0,557;1,042
5,649;0,411;0,781;0,568;1,050
5,656;0,401;0,796;0,578;1,063
5,658;0,396;0,811;0,580;1,073
5,663;0,394;0,825;0,577;1,081
5,668;0,392;0,837;0,570;1,086
5,673;0,394;0,844;0,562;1,088
5,678;0,404;0,854;0,552;1,094
5,683;0,413;0,860;0,531;1,092
5,694;0,417;0,857;0,502;1,077
5,694;0,413;0,845;0,467;1,050
5,698;0,404;0,832;0,423;1,018
5,703;0,383;0,814;0,363;0,970
5,714;0,357;0,800;0,317;0,932
5,715;0,325;0,783;0,269;0,890
5,718;0,291;0,773;0,228;0,857
5,727;0,257;0,771;0,184;0,834
5,729;0,223;0,776;0,156;0,822
5,733;0,200;0,780;0,127;0,815
5,740;0,182;0,786;0,095;0,812
5,743;0,168;0,792;0,067;0,812
5,747;0,152;0,801;0,039;0,816
5,753;0,140;0,807;0,030;0,820
5,757;0,127;0,811;0,022;0,822
5,762;0,116;0,813;0,023;0,822
5,767;0,103;0,814;0,026;0,820
5,778;0,087;0,812;0,039;0,817
5,778;0,077;0,816;0,058;0,821
5,782;0,074;0,819;0,082;0,827
5,800;0,076;0,825;0,109;0,835
5,801;0,079;0,830;0,138;0,845
5,802;0,087;0,836;0,175;0,858
5,803;0,090;0,842;0,199;0,870
5,812;0,096;0,844;0,224;0,878
5,813;0,097;0,847;0,242;0,886
5,817;0,091;0,848;0,261;0,892
5,825;0,079;0,850;0,287;0,901
5,827;0,071;0,856;0,306;0,912
5,832;0,065;0,864;0,330;0,927
5,837;0,055;0,872;0,349;0,941
5,842;0,046;0,874;0,372;0,951
5,846;0,034;0,872;0,386;0,954
5,851;0,030;0,871;0,394;0,957
5,857;0,033;0,872;0,391;0,956
5,861;0,035;0,875;0,386;0,957
5,866;0,036;0,878;0,383;0,958
5,874;0,036;0,879;0,380;0,958
5,877;0,032;0,881;0,377;0,959
5,881;0,025;0,876;0,371;0,952
5,886;0,017;0,868;0,363;0,941
5,895;0,002;0,857;0,351;0,926
5,896;-0,009;0,852;0,341;0,917
5,901;-0,018;0,848;0,328;0,909
5,916;-0,026;0,844;0,321;0,904
5,917;-0,032;0,842;0,317;0,900
5,918;-0,040;0,837;0,312;0,894
5,921;-0,047;0,831;0,313;0,889
5,926;-0,053;0,824;0,314;0,883
5,930;-0,066;0,817;0,314;0,878
5,948;-0,078;0,809;0,317;0,873
5,949;-0,102;0,802;0,315;0,868
5,950;-0,120;0,795;0,311;0,862
5,951;-0,140;0,790;0,312;0,861
5,956;-0,163;0,788;0,315;0,864
5,960;-0,181;0,793;0,316;0,872
5,965;-0,201;0,794;0,320;0,879
5,970;-0,215;0,794;0,325;0,885
5,975;-0,228;0,792;0,329;0,888
5,980;-0,237;0,783;0,337;0,885
5,985;-0,256;0,768;0,345;0,880
5,996;-0,274;0,758;0,353;0,880
5,997;-0,290;0,748;0,364;0,881
6,000;-0,307;0,741;0,377;0,886
6,015;-0,321;0,737;0,390;0,893
6,016;-0,336;0,730;0,402;0,899
6,017;-0,346;0,724;0,409;0,901
6,019;-0,354;0,720;0,417;0,904
6,027;-0,361;0,718;0,421;0,907
6,029;-0,370;0,719;0,423;0,913
6,034;-0,388;0,712;0,435;0,920
6,041;-0,406;0,701;0,448;0,926
6,044;-0,424;0,687;0,460;0,929
6,050;-0,450;0,670;0,474;0,935
6,054;-0,465;0,658;0,477;0,937
6,059;-0,487;0,647;0,493;0,948
6,064;-0,502;0,639;0,501;0,955
6,069;-0,511;0,634;0,505;0,958
6,079;-0,518;0,630;0,505;0,960
6,079;-0,527;0,621;0,502;0,957
6,084;-0,537;0,611;0,497;0,953
6,100;-0,537;0,605;0,486;0,944
6,102;-0,541;0,600;0,477;0,938
6,102;-0,544;0,589;0,469;0,929
6,104;-0,552;0,569;0,448;0,911
6,114;-0,561;0,553;0,432;0,899
6,115;-0,577;0,537;0,416;0,891
6,118;-0,598;0,526;0,401;0,892
6,126;-0,622;0,514;0,387;0,894
6,128;-0,649;0,505;0,375;0,904
6,133;-0,667;0,501;0,376;0,915
6,138;-0,679;0,500;0,385;0,927
6,143;-0,687;0,500;0,405;0,942
6,148;-0,685;0,502;0,436;0,954
6,153;-0,672;0,507;0,478;0,968
6,158;-0,656;0,509;0,518;0,979
6,163;-0,637;0,511;0,556;0,988
6,168;-0,621;0,505;0,595;0,997
6,176;-0,609;0,498;0,638;1,013
6,177;-0,603;0,483;0,687;1,034
6,183;-0,604;0,471;0,718;1,049
6,187;-0,611;0,452;0,741;1,062
6,198;-0,626;0,430;0,755;1,071
6,199;-0,646;0,407;0,755;1,074
6,203;-0,669;0,373;0,741;1,066
6,220;-0,686;0,343;0,712;1,047
6,222;-0,703;0,315;0,673;1,023
6,223;-0,722;0,290;0,627;0,999
6,224;-0,735;0,285;0,580;0,979
6,233;-0,745;0,300;0,553;0,975
6,234;-0,742;0,328;0,539;0,974
6,237;-0,723;0,355;0,543;0,972
6,246;-0,688;0,387;0,561;0,969
6,247;-0,636;0,429;0,598;0,972
6,252;-0,582;0,459;0,636;0,977
6,259;-0,525;0,484;0,676;0,984
6,262;-0,468;0,503;0,713;0,990
6,267;-0,414;0,516;0,742;0,994
6,271;-0,360;0,521;0,762;0,990
6,276;-0,331;0,518;0,762;0,980
6,281;-0,315;0,509;0,752;0,961
6,286;-0,313;0,493;0,734;0,938
6,296;-0,324;0,469;0,706;0,908
6,298;-0,346;0,441;0,668;0,872
6,302;-0,359;0,432;0,640;0,852
6,321;-0,366;0,430;0,609;0,831
6,322;-0,371;0,435;0,588;0,820
6,323;-0,372;0,439;0,578;0,816
6,324;-0,356;0,448;0,583;0,817
6,331;-0,333;0,470;0,597;0,830
6,332;-0,299;0,503;0,622;0,854
6,336;-0,261;0,544;0,664;0,897
6,343;-0,204;0,603;0,735;0,973
6,346;-0,149;0,653;0,809;1,050
6,351;-0,084;0,695;0,896;1,137
6,355;-0,018;0,726;0,988;1,226
6,361;0,051;0,744;1,082;1,314
6,365;0,123;0,745;1,181;1,402
6,370;0,163;0,733;1,235;1,446
6,382;0,188;0,708;1,264;1,461
6,383;0,191;0,676;1,262;1,444
6,386;0,185;0,659;1,237;1,414
6,413;0,156;0,633;1,174;1,343
6,415;0,124;0,615;1,121;1,284
6,416;0,089;0,601;1,066;1,228
6,416;0,054;0,594;1,020;1,182
6,417;0,026;0,594;0,985;1,151
6,418;0,005;0,597;0,957;1,128
6,420;-0,004;0,602;0,952;1,127
6,427;-0,000;0,612;0,958;1,137
6,443;0,016;0,625;0,973;1,156
6,444;0,041;0,641;0,997;1,186
6,445;0,088;0,661;1,011;1,211
6,446;0,132;0,676;1,022;1,233
6,451;0,171;0,693;1,026;1,250
6,454;0,207;0,708;1,027;1,265
6,461;0,241;0,729;1,018;1,275
6,465;0,265;0,746;1,003;1,278
6,469;0,281;0,755;0,978;1,267
6,477;0,293;0,764;0,951;1,254
6,479;0,300;0,766;0,923;1,237
6,484;0,311;0,773;0,887;1,217
6,489;0,322;0,777;0,858;1,201
6,496;0,331;0,778;0,840;1,192
6,499;0,342;0,774;0,827;1,183
6,504;0,353;0,772;0,815;1,177
6,514;0,364;0,768;0,801;1,168
6,515;0,367;0,760;0,786;1,153
6,519;0,368;0,746;0,779;1,140
6,527;0,365;0,737;0,788;1,139
6,528;0,365;0,732;0,805;1,148
6,533;0,359;0,735;0,829;1,165
6,538;0,346;0,739;0,854;1,181
6,544;0,334;0,743;0,871;1,193
6,548;0,319;0,743;0,884;1,198
6,553;0,311;0,743;0,881;1,194
6,560;0,303;0,743;0,871;1,185
6,563;0,303;0,742;0,852;1,170
6,568;0,303;0,740;0,831;1,153
6,573;0,307;0,739;0,805;1,135
6,578;0,313;0,738;0,770;1,111
6,583;0,319;0,740;0,742;1,095
6,588;0,324;0,741;0,714;1,079
6,599;0,330;0,743;0,695;1,069
6,600;0,336;0,750;0,679;1,066
6,603;0,346;0,755;0,661;1,062
6,609;0,359;0,765;0,647;1,064
6,626;0,373;0,772;0,635;1,067
6,627;0,387;0,778;0,627;1,072
6,627;0,398;0,780;0,622;1,075
6,628;0,404;0,787;0,618;1,079
6,633;0,408;0,793;0,619;1,086
6,637;0,413;0,802;0,618;1,093
6,644;0,416;0,810;0,614;1,099
6,647;0,413;0,816;0,609;1,099
6,652;0,401;0,818;0,604;1,093
6,657;0,387;0,812;0,599;1,081
6,663;0,368;0,807;0,590;1,065
6,667;0,351;0,799;0,580;1,048
6,672;0,331;0,791;0,570;1,030
6,680;0,307;0,780;0,563;1,010
6,682;0,286;0,767;0,552;0,987
6,687;0,267;0,752;0,536;0,961
6,700;0,250;0,740;0,516;0,936
6,701;0,234;0,725;0,485;0,903
6,702;0,222;0,717;0,454;0,877
6,707;0,212;0,714;0,432;0,860
6,714;0,206;0,716;0,413;0,852
6,716;0,203;0,720;0,401;0,849
6,721;0,204;0,728;0,394;0,853
6,728;0,201;0,731;0,394;0,855
